agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_zambia_maiz.soya_0349,CHIPATA,243.618740425213,5.499700836938009,380.3859648514519,-136.7672244262389,447.3276499378531,-203.7089095126401,486.94976471202983,-243.33102428681684,486.94976471202983,-243.33102428681684
aidi_2024_zambia_maiz.soya_0353,CHIPATA,185.150242723161,5.226554104229566,556.8156279790783,-371.6653852559173,430.45794884553885,-245.30770612237785,457.2657999251716,-272.1155572020106,457.2657999251716,-272.1155572020106
aidi_2024_zambia_maiz.soya_0348,CHIPATA,725.242886242798,6.587884512927508,427.94835082554386,297.29453541725417,406.65098880830163,318.5918974344964,497.90973503977744,227.33315120302058,497.90973503977744,227.33315120302058
aidi_2024_zambia_maiz.soya_0340,CHIPATA,472.415157844267,6.159972715672199,465.5945156316999,6.820642212567122,578.2576330595971,-105.84247521533007,1088.9048987452031,-616.4897409009361,1088.9048987452031,-616.4897409009361
aidi_2024_zambia_maiz.soya_0352,CHIPATA,1057.64587577075,6.964745894750485,805.179961913246,252.46591385750412,475.1853643970202,582.4605113737299,466.72203452373657,590.9238412470136,466.72203452373657,590.9238412470136
aidi_2024_zambia_maiz.soya_0355,CHIPATA,449.834195264521,6.111099633912853,459.6892825595899,-9.855087295068927,436.80242935229984,13.031765912221147,490.1831690419837,-40.34897377746273,490.1831690419837,-40.34897377746273
aidi_2024_zambia_maiz.soya_0347,CHIPATA,408.773263155032,6.015603990033178,471.9911560147183,-63.21789285968629,438.41102441247443,-29.637761257442435,481.0585307200457,-72.28526756501373,481.0585307200457,-72.28526756501373
aidi_2024_zambia_maiz.soya_0351,CHIPATA,734.168952535018,6.600100340191958,543.7374502920652,190.43150224295277,425.84047469044464,308.32847784457334,442.23073455733277,291.9382179776852,442.23073455733277,291.9382179776852
aidi_2024_zambia_maiz.soya_0356,CHIPATA,449.650589470535,6.110692293046687,347.4380009841845,102.21258848635051,388.1970767677662,61.45351270276882,488.7042671630791,-39.05367769254411,488.7042671630791,-39.05367769254411
aidi_2024_zambia_maiz.soya_0354,CHIPATA,444.211267823714,6.098548928658183,490.52772585789495,-46.316458034180926,486.4547001182435,-42.2434322945295,473.2446401910924,-29.033372367378377,473.2446401910924,-29.033372367378377
aidi_2024_zambia_maiz.soya_0350,CHIPATA,705.097250513832,6.559752976609936,730.1407039555771,-25.0434534417451,475.32120527784224,229.77604523598978,471.7651877821877,233.33206273164433,471.7651877821877,233.33206273164433
aidi_2024_zambia_maiz.soya_0357,CHIPATA,387.534366694625,5.962381625855775,362.8724445123199,24.661922182305148,449.29109906455875,-61.75673236993373,403.4423860787331,-15.908019384108059,403.4423860787331,-15.908019384108059
aidi_2024_zambia_maiz.soya_0358,CHIPATA,1015.34004073992,6.923963257911277,441.9222645007591,573.417776239161,438.82863374706864,576.5114069928513,475.5998086932145,539.7402320467055,475.5998086932145,539.7402320467055
aidi_2024_zambia_maiz.soya_0359,NYIMBA,518.617866812324,6.253093669910281,419.8310975662444,98.78676924607959,648.4868595728054,-129.86899276048143,728.4964994152641,-209.87863260294012,728.4964994152641,-209.87863260294012
aidi_2024_zambia_maiz.soya_0360,NYIMBA,1103.44226981346,7.0070957533306855,425.5488959408127,677.8933738726472,581.4765373744734,521.9657324389865,731.2939206813298,372.1483491321301,731.2939206813298,372.1483491321301
aidi_2024_zambia_maiz.soya_0361,SERENJE,347.814955726348,5.854541568771419,695.9235232971421,-348.1085675707941,784.0876352739008,-436.2726795475528,578.6737189730858,-230.8587632467378,578.6737189730858,-230.8587632467378
aidi_2024_zambia_maiz.soya_0362,SERENJE,446.446366208664,6.103556678484401,730.6251184503412,-284.1787522416772,717.0079574582765,-270.56159124961243,611.9067296893961,-165.4603634807321,611.9067296893961,-165.4603634807321
aidi_2024_zambia_maiz.soya_0364,SERENJE,249.896375815118,5.525040008529581,755.3583286105693,-505.4619527954513,745.4582935900834,-495.56191777496537,587.3504080586977,-337.45403224357966,587.3504080586977,-337.45403224357966
aidi_2024_zambia_maiz.soya_0367,SERENJE,955.173647354554,6.862939536049157,829.0204415218126,126.15320583274138,717.4377851484892,237.73586220606478,592.5942070194476,362.57944033510637,592.5942070194476,362.57944033510637
aidi_2024_zambia_maiz.soya_0372,SERENJE,427.582435242101,6.06048310049672,750.094149691444,-322.51171444934306,688.6861960315808,-261.10376078947985,598.9518423398243,-171.36940709772335,598.9518423398243,-171.36940709772335
aidi_2024_zambia_maiz.soya_0369,SERENJE,576.397890644989,6.358531614026784,644.1595694300892,-67.76167878510012,706.8107367342496,-130.4128460892606,562.754317072119,13.643573572870082,562.754317072119,13.643573572870082
aidi_2024_zambia_maiz.soya_0370,SERENJE,287.737827009979,5.665519103406151,693.1889319514229,-405.4511049414439,709.9878251538663,-422.2499981438873,617.8594236543078,-330.12159664432875,617.8594236543078,-330.12159664432875
aidi_2024_zambia_maiz.soya_0368,SERENJE,649.575361979049,6.477857143631197,722.8534860095881,-73.27812403053906,773.2555516906291,-123.68018971158006,562.7345959850046,86.84076599404443,562.7345959850046,86.84076599404443
aidi_2024_zambia_maiz.soya_0371,SERENJE,354.138864012281,5.872508879221628,945.165921011125,-591.027056998844,744.3581501426607,-390.21928613037977,672.5183900131962,-318.3795260009152,672.5183900131962,-318.3795260009152
aidi_2024_zambia_maiz.soya_0374,SERENJE,938.192275984093,6.845020225002635,636.0548597534365,302.1374162306565,662.9233683850877,275.2689075990054,593.1688604700738,345.02341551401923,593.1688604700738,345.02341551401923
aidi_2024_zambia_maiz.soya_0373,SERENJE,1006.07631821671,6.91480667754961,587.878056643015,418.19826157369494,669.908137739973,336.168180476737,617.1341548997265,388.9421633169835,617.1341548997265,388.9421633169835
aidi_2024_zambia_maiz.soya_0376,SERENJE,1229.64883337598,7.115296816093395,728.001477212949,501.6473561630311,737.0104353286505,492.6383980473296,629.6568454597234,599.9919879162567,629.6568454597234,599.9919879162567
aidi_2024_zambia_maiz.soya_0375,SERENJE,356.598161679033,5.8794099025675575,708.3122004406797,-351.7140387616467,670.3556169352922,-313.7574552562592,640.5207110867507,-283.92254940771767,640.5207110867507,-283.92254940771767
aidi_2024_zambia_maiz.soya_0377,SERENJE,512.353680573324,6.240965043434523,755.6653123439334,-243.31163177060932,721.3457539984003,-208.99207342507623,616.5189787106085,-104.16529813728448,616.5189787106085,-104.16529813728448
aidi_2024_zambia_maiz.soya_0388,KAPIRI MPOSHI,327.143222652398,5.793450167506385,558.5341533304974,-231.39093067809938,388.53556928498085,-61.39234663258287,739.7029113128735,-412.55968866047556,739.7029113128735,-412.55968866047556
aidi_2024_zambia_maiz.soya_0382,SERENJE,732.113997717697,6.597301211919437,571.249475757399,160.86452196029802,757.0702683109679,-24.956270593270915,650.3844063888296,81.7295913288674,650.3844063888296,81.7295913288674
aidi_2024_zambia_maiz.soya_0380,SERENJE,318.590834101958,5.76704153420038,747.3450227050314,-428.7541886030734,761.2387162678426,-442.6478821658846,586.104879193745,-267.51404509178695,586.104879193745,-267.51404509178695
aidi_2024_zambia_maiz.soya_0379,SERENJE,1301.98111769221,7.172410085609414,926.9308990296624,375.05021866254765,727.2035778742115,574.7775398179986,598.5602790594489,703.4208386327612,598.5602790594489,703.4208386327612
aidi_2024_zambia_maiz.soya_0390,KAPIRI MPOSHI,412.82359048993,6.025439773086976,637.6997756309888,-224.87618514105884,470.6693736442994,-57.84578315436943,745.0681652955203,-332.24457480559033,745.0681652955203,-332.24457480559033
aidi_2024_zambia_maiz.soya_0378,SERENJE,735.15433823978,6.601439795440531,816.7083849707957,-81.55404673101566,769.3929263844758,-34.23858814469577,578.8865180292028,156.26782021057727,578.8865180292028,156.26782021057727
aidi_2024_zambia_maiz.soya_0381,SERENJE,249.896375815118,5.525040008529581,725.1257833765842,-475.2294075614662,710.3248518535006,-460.4284760383826,615.1906656568968,-365.29428984177883,615.1906656568968,-365.29428984177883
aidi_2024_zambia_maiz.soya_0391,KAPIRI MPOSHI,1357.3139263078,7.213999449524027,581.0726500755347,776.2412762322654,390.15079941139635,967.1631268964038,744.294190580827,613.0197357269731,744.294190580827,613.0197357269731
aidi_2024_zambia_maiz.soya_0384,SERENJE,588.661675552329,6.379548941157937,663.6964834686878,-75.03480791635877,711.7929642603842,-123.1312887080552,581.0487599176638,7.612915634665228,581.0487599176638,7.612915634665228
aidi_2024_zambia_maiz.soya_0386,SERENJE,907.117991834737,6.811374317113476,706.9302024761402,200.1877893585969,738.5635852317738,168.55440660296324,597.4080643408925,309.7099274938446,597.4080643408925,309.7099274938446
aidi_2024_zambia_maiz.soya_0383,SERENJE,669.905538764152,6.508628350257155,854.8223311631375,-184.91679239898554,715.7755454442052,-45.87000668005328,670.9061079554483,-1.0005691912963357,670.9061079554483,-1.0005691912963357
aidi_2024_zambia_maiz.soya_0385,SERENJE,530.52921861859,6.275758170153572,834.9214910823841,-304.39227246379414,714.5633938857127,-184.0341752671227,622.4703915742423,-91.94117295565229,622.4703915742423,-91.94117295565229
aidi_2024_zambia_maiz.soya_0387,SERENJE,475.788456594316,6.167072905295141,828.1612424043054,-352.3727858099894,811.7933365081185,-336.0048799138025,606.6421128814299,-130.85365628711384,606.6421128814299,-130.85365628711384
aidi_2024_zambia_maiz.soya_0392,KAPIRI MPOSHI,626.115778909728,6.441131178944636,564.2905677095944,61.825211200133595,411.8492170011314,214.26656190859654,742.9359350383547,-116.82015612862676,742.9359350383547,-116.82015612862676
aidi_2024_zambia_maiz.soya_0389,KAPIRI MPOSHI,395.533141723174,5.982759623264473,564.9921062384556,-169.45896451528154,621.4657082859904,-225.93256656281642,809.5146553718273,-413.9815136486533,809.5146553718273,-413.9815136486533
aidi_2024_zambia_maiz.soya_0405,KAPIRI MPOSHI,1098.11075070321,7.002256723396511,576.4126781368814,521.6980725663286,408.20276269378405,689.9079880094259,746.8894743775362,351.2212763256738,746.8894743775362,351.2212763256738
aidi_2024_zambia_maiz.soya_0404,SERENJE,448.776946487583,6.1087517854051265,691.5929595957668,-242.81601310818382,723.6270582002004,-274.8501117126174,611.6513237343983,-162.87437724681524,611.6513237343983,-162.87437724681524
aidi_2024_zambia_maiz.soya_0397,SERENJE,751.108965683711,6.622881214627826,660.4077119441986,90.70125373951237,697.2111730480667,53.89779263564424,610.1024496651794,141.00651601853156,610.1024496651794,141.00651601853156
aidi_2024_zambia_maiz.soya_0398,SERENJE,825.883544804761,6.7176638686689,691.9156929811116,133.9678518236493,718.7375935642259,107.14595124053506,619.348818192257,206.53472661250396,619.348818192257,206.53472661250396
aidi_2024_zambia_maiz.soya_0399,SERENJE,742.740906066026,6.611692729646971,591.2640806780025,151.47682538802349,683.4144193503893,59.32648671563675,554.5946942304398,188.1462118355862,554.5946942304398,188.1462118355862
aidi_2024_zambia_maiz.soya_0401,SERENJE,433.050241319366,6.073160290809016,651.4022974078472,-218.35205608848116,684.0862545513216,-251.03601323195562,571.8257115730997,-138.77547025373372,571.8257115730997,-138.77547025373372
aidi_2024_zambia_maiz.soya_0400,SERENJE,1000.07586303848,6.908830563694741,833.6783906136369,166.39747242484304,743.3227029437334,256.7531600947466,597.609781199939,402.46608183854096,597.609781199939,402.46608183854096
aidi_2024_zambia_soya_0001,SERENJE,1018.65227219442,6.92721693854211,767.7687219474069,250.8835502470131,702.4661096069091,316.1861625875109,641.9636300277442,376.6886421666758,641.9636300277442,376.6886421666758
aidi_2024_zambia_maiz.soya_0402,NYIMBA,1103.44226981346,7.0070957533306855,578.1570568456578,525.2852129678021,652.3185730633254,451.1236967501345,587.5682092381534,515.8740605753065,587.5682092381534,515.8740605753065
aidi_2024_zambia_soya_0002,SERENJE,643.420901185104,6.468352085887154,473.0957843896635,170.32511679544047,646.2262182006946,-2.8053170155906173,628.4184916822301,15.002409502873888,628.4184916822301,15.002409502873888
aidi_2024_zambia_maiz.soya_0393,CHIPATA,652.718597618519,6.482676979989916,542.8104092349071,109.9081883836119,424.56446543314996,228.154132185369,537.8644775040598,114.85412011445919,537.8644775040598,114.85412011445919
aidi_2024_zambia_soya_0004,CHOMA,862.438269985366,6.760922406884682,971.515632934298,-109.07736294893198,666.5159250927899,195.92234489257612,754.4115913495658,108.02667863580018,754.4115913495658,108.02667863580018
aidi_2024_zambia_maiz.soya_0406,PETAUKE,352.896948399205,5.869005764537199,857.8172110077542,-504.9202626085492,781.6369113114479,-428.7399629122429,509.9737573822807,-157.07680898307575,509.9737573822807,-157.07680898307575
aidi_2024_zambia_soya_0012,CHOMA,641.271302950147,6.46501080468887,784.5197466324829,-143.24844368233596,637.302792745831,3.968510204315976,596.3821387083152,44.889164241831736,596.3821387083152,44.889164241831736
aidi_2024_zambia_soya_0011,CHOMA,589.280962747944,6.38059863159606,1013.0636786104328,-423.78271586248877,910.6239134309639,-321.3429506830198,862.8976552439325,-273.61669249598845,862.8976552439325,-273.61669249598845
aidi_2024_zambia_soya_0007,CHOMA,591.609060725796,6.3845349248062355,937.0385141227092,-345.42945339691323,845.5235872189601,-253.9145264931641,732.0092377045818,-140.4001769787858,732.0092377045818,-140.4001769787858
aidi_2024_zambia_soya_0005,CHIPATA,846.116700616598,6.741838466290502,345.5065844310682,500.6101161855298,432.6453174355926,413.4713831810054,527.0588169457562,319.05788367084176,527.0588169457562,319.05788367084176
aidi_2024_zambia_soya_0015,CHOMA,912.996431318854,6.817826666981379,874.949229593379,38.04720172547502,745.7309985531309,167.26543276572306,719.5510259237718,193.44540539508216,719.5510259237718,193.44540539508216
aidi_2024_zambia_soya_0018,CHOMA,277.022725590347,5.627702857077423,712.190042952865,-435.167317362518,656.2694860006615,-379.24676041031444,595.3639554289982,-318.3412298386512,595.3639554289982,-318.3412298386512
aidi_2024_zambia_soya_0006,CHIPATA,395.905683087257,5.983698678374482,353.9445548044098,41.9611282828472,447.9166091688187,-52.010926081561706,484.6600904239938,-88.75440733673679,484.6600904239938,-88.75440733673679
aidi_2024_zambia_soya_0014,CHOMA,354.91745068939,5.874698823877703,799.3728385080822,-444.45538781869215,854.2331081290042,-499.3156574396142,711.3281513722691,-356.41070068287905,711.3281513722691,-356.41070068287905
aidi_2024_zambia_soya_0010,SERENJE,354.586763081437,5.873769278766477,933.6938297431648,-579.1070666617277,734.0371406840536,-379.4503776026166,627.3147109477942,-272.72794786635717,627.3147109477942,-272.72794786635717
aidi_2024_zambia_soya_0017,CHOMA,695.126793213787,6.5455318179004625,845.3798273818521,-150.25303416806514,952.5488132779035,-257.4220200641165,864.4271003184515,-169.3003071046645,864.4271003184515,-169.3003071046645
aidi_2024_zambia_soya_0008,CHOMA,560.191023266795,6.330061352495947,688.2999237965062,-128.10890052971115,935.9317130025344,-375.74068973573935,923.721213218779,-363.53018995198397,923.721213218779,-363.53018995198397
aidi_2024_zambia_soya_0013,CHOMA,619.789141199546,6.430991477091586,726.2203916116272,-106.43125041208123,608.4776885682708,11.311452631275188,535.2893108794502,84.49983032009573,535.2893108794502,84.49983032009573
aidi_2024_zambia_soya_0019,CHIPATA,717.920101210452,6.577750226665068,735.9267646854048,-18.006663474952802,465.9405989651058,251.97950224534623,490.6973542938942,227.2227469165578,490.6973542938942,227.2227469165578
aidi_2024_zambia_soya_0016,CHOMA,463.97739976719,6.141988801755005,548.4784181722533,-84.50101840506335,609.4814032119693,-145.50400344477936,673.3040066868004,-209.32660691961047,673.3040066868004,-209.32660691961047
aidi_2024_zambia_soya_0022,CHOMA,371.204122821795,5.919442421045767,662.5092919522954,-291.30516913050036,650.8425283502654,-279.6384055284704,627.7436841808201,-256.5395613590251,627.7436841808201,-256.5395613590251
aidi_2024_zambia_soya_0024,CHOMA,1147.292543378,7.046031373142667,635.4439647304897,511.8485786475102,578.8824019928551,568.4101413851448,577.4894284739639,569.803114904036,577.4894284739639,569.803114904036
aidi_2024_zambia_soya_0023,CHOMA,398.469267213935,5.99013683412189,694.1942900138571,-295.7250227999221,814.6464702899077,-416.1772030759727,694.4881703349484,-296.01890312101347,694.4881703349484,-296.01890312101347
aidi_2024_zambia_soya_0026,CHIPATA,580.194308994239,6.365085139828227,314.62904731966563,265.5652616745734,432.4567973260744,147.7375116681646,486.3254501153718,93.86885887886723,486.3254501153718,93.86885887886723
aidi_2024_zambia_soya_0033,SERENJE,522.020731150179,6.259621102189798,616.8069754230338,-94.78624427285479,701.5847366582221,-179.56400550804312,615.206529938209,-93.18579878802996,615.206529938209,-93.18579878802996
aidi_2024_zambia_soya_0032,SERENJE,973.471993089315,6.881895778759674,753.4614768527549,220.01051623656008,739.1545956467387,234.3173974425763,597.2144295591006,376.2575635302144,597.2144295591006,376.2575635302144
